17821	нет , это полицейские дела !	0.25	федеральная полиция !	2	1.0	good
17824	нет , это полицейские дела !	0.25	позовите полицию !	2	2.5	good
17864	откуда он у тебя ?	0.0	украл .	1	1.0	good
17867	откуда он у тебя ?	0.0	нашёл .	1	1.0	neutral
17879	статус ?	0.0	!	0	1.0	neutral
17893	я хочу детей зоуи , детей левона , больших , играющих в футбол детей .	5.818181818181818	многих детей .	2	2.0	bad
17895	я хочу детей зоуи , детей левона , больших , играющих в футбол детей .	5.818181818181818	каких детей ?	2	2.0	bad
17905	теперь , самое важное , что вы должны знать о продаже машин . . . ага то , что когда вы продаёте что - то вы звоните в этот звонок .	1.3043478260869565	я позвонил ненамеренно .	3	2.6666666666666665	good
17908	теперь , самое важное , что вы должны знать о продаже машин . . . ага то , что когда вы продаёте что - то вы звоните в этот звонок .	1.3043478260869565	звонят ?	1	1.0	bad
17909	теперь , самое важное , что вы должны знать о продаже машин . . . ага то , что когда вы продаёте что - то вы звоните в этот звонок .	1.3043478260869565	никаких звонков .	2	2.0	good
17930	ну . . . .	0.0	еще увидимся .	2	1.0	good
17937	должен признать , ребята .	0.0	попробуем найти компромисс .	3	4.333333333333333	bad
17944	позвольте представиться .	2.5	забудьте .	1	1.0	neutral
17948	просто . . скажи ей , что я себя плохо чувствовала .	0.5	скажу .	1	1.0	neutral
17950	просто . . скажи ей , что я себя плохо чувствовала .	0.5	я скажу .	2	1.0	neutral
17955	я доверял ему .	0.6666666666666666	вы не собираетесь вызывать своих свидетелей .	6	9.0	bad
17965	джек ?	0.0	какой джек ?	2	1.0	good
17969	джек ?	0.0	лок .	0	1.0	bad
17978	они самые счастливые люди в мире .	0.5	лучшие жизни " .	2	2.0	bad
17994	ну , может быть чуть - чуть .	1.6	скоро растает .	2	2.5	bad
18000	ок .	1.0	ок .	0	1.0	bad
18001	прошу прощения .	2.5	не извиняйся .	2	1.0	good
18003	прошу прощения .	2.5	просишь прощения ?	2	2.5	good
18009	это приглашение для нас не принуждение .	0.0	приглашаю .	1	1.0	bad
18016	я не хотела , чтобы вам стало хуже .	2.857142857142857	перестань !	1	1.0	neutral
18018	я не хотела , чтобы вам стало хуже .	2.857142857142857	прекрати !	1	1.0	neutral
18022	тут полно сигнализаций , не только на дверях .	0.8571428571428571	вы можете управлять замками на всех дверях ?	7	11.714285714285714	good
18027	окей .	0.0	видишь ?	1	1.0	bad
18045	кстати , ты сказала " да "	0.5	я не говорила " разок "	4	5.0	bad
18046	кстати , ты сказала " да "	0.5	она сказала :	2	1.0	good
18050	где мой отец ?	0.6666666666666666	он ушел .	2	1.0	good
18057	пожалуйста , замолчите .	1.0	простите .	1	1.0	good
18059	пожалуйста , замолчите .	1.0	замолчите .	1	1.0	neutral
18066	куда ты идёшь ?	0.6666666666666666	просто иду .	2	1.0	bad
18080	не трогай !	1.0	не трогай , черт !	3	2.6666666666666665	bad
18082	не трогай !	1.0	я не буду трогать .	4	5.0	neutral
18083	не трогай !	1.0	умолкни !	1	1.0	good
18092	ну , и как это , руководить c . p . k . ?	0.0	было великолепно .	2	2.5	bad
18095	ну , и как это , руководить c . p . k . ?	0.0	думаю , отлично .	2	2.5	good
18099	я знаю !	1.0	я знаю .	2	1.0	bad
18109	увидимся на улице .	1.6666666666666667	увидимся .	1	1.0	neutral
18112	увидимся на улице .	1.6666666666666667	давай , увидимся .	2	3.0	good
18113	увидимся на улице .	1.6666666666666667	да , увидимся .	2	1.0	good
18114	она моя няня , и . . .	0.5	твоя няня ?	2	1.0	good
18120	не говори ей .	0.6666666666666666	фиона сказала .	2	1.0	good
18124	не говори ей .	0.6666666666666666	я не говорил .	3	2.6666666666666665	good
18135	нет , милый .	0.0	я же вижу .	3	2.6666666666666665	neutral
18148	господа , успокойтесь .	1.0	успокойтесь .	1	1.0	bad
18151	ее новая подруга .	0.6666666666666666	какая подруга ?	2	1.0	good
18155	ее новая подруга .	0.6666666666666666	твоя подруга ?	2	1.0	bad
18157	не надо было завлекать ее . завлекать ?	1.3333333333333333	она скончалась .	2	1.0	bad
18183	осторожней .	0.0	не волнуйся .	2	1.0	good
18200	послушай , джейк !	0.5	войны магов ?	2	3.0	bad
18203	послушай , джейк !	0.5	я сейчас вернусь .	3	2.6666666666666665	neutral
18225	здорово , что ты позвонил .	0.5	я не звонил , я попросил позвонить друга !	7	10.285714285714286	good
18226	здорово , что ты позвонил .	0.5	я звонил .	2	1.0	bad
18231	да , книга , диск .	0.3333333333333333	иви .	0	1.0	bad
18239	что происходит ?	0.5	ты уже возвращалась	3	2.6666666666666665	bad
18242	в любом случае , делать костюм пенни на хеллоуин , это вроде как наша с ней традиция .	0.8666666666666667	обычный костюм ?	2	2.0	good
18249	ты знаешь , это было классное интервью по радио .	4.25	знаю .	1	1.0	neutral
18251	ты знаешь , это было классное интервью по радио .	4.25	оно тоже умерло .	3	2.6666666666666665	bad
18264	ты можешь получить доступ к старым смс и голосовой почте в моем телефоне ?	6.923076923076923	да , могу .	2	1.0	good
18266	всё , что тебе нужно сделать , это вернуть часы обратно .	0.0	я сделаю .	2	1.0	good
18277	после всего что ты там пережила ?	1.3333333333333333	я выжила .	2	1.0	neutral
18301	ничего себе .	0.0	я привык быть готовым .	4	5.0	bad
18302	ничего себе .	0.0	джули устала .	2	3.0	bad
18310	ты сказал , ты умный парень .	1.0	я умный .	2	1.0	neutral
18336	поставьте автоответчик .	0.5	просила перезвонить .	2	2.5	good
18346	чтобы умереть .	0.0	ты не умрёшь , никто не умрёт .	6	6.0	good
18360	расслабься , ты слишком шумишь .	2.25	я не напрягаюсь .	3	2.6666666666666665	good
18361	расслабься , ты слишком шумишь .	2.25	я справлюсь .	2	1.0	bad
18371	в полицейском участке . . . стрелять . . .	2.75	выпусти ментов оттуда .	3	4.333333333333333	good
18378	подлец .	0.0	какой подлец ! какой подлец !	4	1.0	good
18384	привет ?	0.0	здравствуйте .	1	1.0	good
18396	простите , молодой человек .	1.6666666666666667	простите .	1	1.0	bad
18403	но я не имела в виду . . .	3.3333333333333335	извините .	1	1.0	neutral
18412	десять лет ?	0.5	дело серьезное .	2	1.0	good
18421	прощай , вуди .	3.0	почему " прощай " ? . . .	2	2.5	good
18422	прощай , вуди .	3.0	прощай ?	1	1.0	good
18436	ужас !	0.0	она была врачом .	3	2.6666666666666665	good
18450	здравствуйте .	1.0	хорошего дня .	2	2.0	good
18467	теперь можешь улыбаться ?	4.333333333333333	да , могу .	2	1.0	neutral
18478	ваше святейшество , что вы делаете ?	0.8	мы эвакуируем госпиталь .	3	2.6666666666666665	good
18498	смотри им прямо в глаза .	2.6	они не могут видеть .	4	5.0	bad
18508	ненавижу делать это .	2.6666666666666665	ты тоже ненавидишь ?	3	2.6666666666666665	good
18524	да , вперёд !	0.0	сделаем это !	2	1.0	good
18526	он пытался это преодолеть . .	0.5	он не захотел спастись .	4	5.0	bad
18533	ладно , ладно .	0.0	вот , держите .	2	1.0	bad
18538	где ты нашла это всё ?	0.4	я искала везде !	3	2.6666666666666665	good
18547	спасибо !	0.0	обращайся .	1	1.0	good
18556	я могу перезаписать .	2.6666666666666665	не можешь .	2	1.0	good
18564	барабанные палочки , 11 .	2.0	я выиграл .	2	1.0	good
18573	пончики . не могу без них .	1.6	отличные булочки .	2	2.0	bad
18589	ты уходишь ?	1.0	ухожу !	1	1.0	neutral
18590	ты уходишь ?	1.0	да , ухожу .	2	1.0	good
18594	ты уходишь ?	1.0	да , собираюсь .	2	1.0	good
18598	как вы знаете , он строго засекречен .	0.0	я знаю .	2	1.0	neutral
18599	как вы знаете , он строго засекречен .	0.0	знаем .	1	1.0	good
18600	как вы знаете , он строго засекречен .	0.0	он знает .	2	1.0	bad
18607	кто бы говорил !	2.6666666666666665	кто бы говорил !	3	2.6666666666666665	neutral
18609	кто бы говорил !	2.6666666666666665	не буду молчать !	3	2.6666666666666665	bad
18610	кто бы говорил !	2.6666666666666665	я сказал , заткнись !	3	2.6666666666666665	bad
18611	кто бы говорил !	2.6666666666666665	хватит !	1	1.0	good
18638	не - не - не - не !	0.0	вызываю .	1	1.0	bad
18643	вспомнить бы еще , куда я их дел .	0.14285714285714285	документы , письма ?	2	3.0	good
18645	вспомнить бы еще , куда я их дел .	0.14285714285714285	я помогу вспомнить .	3	2.6666666666666665	good
18647	вспомнить бы еще , куда я их дел .	0.14285714285714285	вспоминай !	1	1.0	good
18650	держись , мак .	0.5	держусь .	1	1.0	neutral
18653	держись , мак .	0.5	держись .	1	1.0	neutral
18662	не хочешь секса попозже ?	2.0	я работаю .	2	1.0	good
18664	не хочешь секса попозже ?	2.0	хочу .	1	1.0	neutral
18670	но сейчас рождество .	0.0	я не чувствую рождества .	4	5.0	good
18672	но сейчас рождество .	0.0	празднуют .	1	1.0	neutral
18678	я собирался уходить .	2.6666666666666665	просто хотел попрощаться .	3	2.6666666666666665	good
18687	не смотри на это .	0.5	не могу .	2	1.0	neutral
18690	не смотри на это .	0.5	я сказал , не смотри !	4	5.0	good
18705	сделай двойной .	0.5	я сделаю .	2	1.0	good
18710	я думал это будет весело .	8.0	будет весело ?	2	2.5	bad
18713	я думал это будет весело .	8.0	думал ?	1	1.0	neutral
18720	никто не пострадает .	2.6666666666666665	" никто не пострадает " ?	3	2.6666666666666665	bad
18724	селия , какой прекрасный лебедь !	0.5	море мечты .	2	3.0	bad
18729	как ты можешь вывести вертушку из зоны обстрела . . . но бояться легкой турбулентности ?	12.5	я могу видеть пулю .	4	4.5	good
18731	как ты можешь вывести вертушку из зоны обстрела . . . но бояться легкой турбулентности ?	12.5	могут воспользоваться самолётом .	3	4.333333333333333	bad
18739	боже .	0.0	она огромная !	2	1.0	bad
18745	прошу прощения .	2.5	не стоит извиняться .	3	2.6666666666666665	good
18746	прошу прощения .	2.5	прощаю .	1	1.0	good
18752	чендлер - хорошее имя .	4.333333333333333	сильное имя .	2	2.0	good
18753	чендлер - хорошее имя .	4.333333333333333	я знал одну вдову с таким именем .	7	11.428571428571429	good
18771	o !	1.0	хак !	0	1.0	bad
18794	поторопись ! скоро все придут	4.0	ты идешь ?	2	1.0	bad
18795	поторопись ! скоро все придут	4.0	магическое шоу будет ?	3	2.6666666666666665	good
18796	поторопись ! скоро все придут	4.0	иду !	1	1.0	neutral
18797	поторопись ! скоро все придут	4.0	кто , кто придёт ?	3	1.0	neutral
18801	она ест ?	1.0	не ест .	2	1.0	good
18802	она ест ?	1.0	время от времени .	3	4.333333333333333	good
18804	она ест ?	1.0	сассман не ест .	3	2.6666666666666665	neutral
18821	поэтому я хотел поговорить с тобой , джастин .	1.1428571428571428	мы уже разговаривали .	3	2.6666666666666665	good
18825	у дюка есть план .	1.5	какой план ?	2	2.0	good
18830	у дюка есть план .	1.5	о , какой план ?	3	3.6666666666666665	good
18843	возможно , вам следует присесть .	1.25	я разберусь .	2	1.0	good
18849	этот легкомысленный план ?	1.3333333333333333	чей план ?	2	2.0	good
18850	этот легкомысленный план ?	1.3333333333333333	какой план ?	2	2.0	good
18857	ваш отец был хороший человек .	2.0	он был простым человеком .	4	4.0	good
18869	господи , надеюсь , я ничего не забыла .	2.3333333333333335	надеешься ?	1	1.0	bad
18877	во что она одета ?	0.0	в обычную одежду иисуса .	4	5.75	good
18883	да .	0.0	проходи .	1	1.0	good
18893	блеск !	0.0	ты лжёшь !	2	1.0	bad
18897	блеск !	0.0	слезайте !	1	1.0	bad
18904	¶ so live it loud ¶ ¶ live it loud ¶	1.0	¶ here and now ¶	0	1.0	bad
18914	не ори на меня !	0.25	я не кричу .	3	2.6666666666666665	good
18915	не ори на меня !	0.25	я не ору !	3	2.6666666666666665	good
18923	хорошо .	0.0	я обещаю .	2	1.0	neutral
18925	хорошо .	0.0	договорились .	1	1.0	good
18951	может , лучший друг ?	1.0	единственный друг .	2	1.0	good
18952	может , лучший друг ?	1.0	хороший друг ?	2	1.0	bad
18963	мне нужно увеличить надрез чтобы добраться до аорты нам нужно повернуть его у него падает давление можете контролировать это ?	0.5789473684210527	да , прошу .	2	1.0	bad
18967	чем ты занимаешься ?	0.6666666666666666	я занимаюсь разными вещами .	4	4.0	neutral
19013	прости .	1.0	не извиняйся .	2	1.0	good
19026	это называется принцип последовательности .	2.0	вы встречаете человека .	3	2.6666666666666665	good
19030	это называется принцип последовательности .	2.0	последовательность , последовательность .	2	1.0	bad
19037	брось .	1.0	я не могу бросить !	4	5.0	good
19046	остановитесь .	1.0	я не могу . остановитесь !	4	5.0	bad
19048	остановитесь .	1.0	подождите .	1	1.0	bad
19050	надеюсь , это не повлияет на нашу дружбу .	5.0	очень , очень надейся .	3	2.6666666666666665	good
19078	он хороший человек ?	0.6666666666666666	думаю да .	2	1.0	good
19082	да , тут так и сказано " слабых мест нет " .	0.5	тогда поищем другой отель .	4	5.75	bad
19096	мы поедем назад по этому шоссе , поедем куда - нибудь еще .	2.3	поедем !	1	1.0	neutral
19097	мы поедем назад по этому шоссе , поедем куда - нибудь еще .	2.3	да , собирайтесь .	2	1.0	good
19098	мы поедем назад по этому шоссе , поедем куда - нибудь еще .	2.3	стойте !	1	1.0	bad
19102	значит , ты хочешь пойти попозже в кино ?	2.5714285714285716	я не могу .	3	2.6666666666666665	neutral
19103	значит , ты хочешь пойти попозже в кино ?	2.5714285714285716	гвен очень хочет пойти .	4	7.5	good
19108	я с парнями раньше реально отрывались .	1.5	весело было , да ?	3	4.666666666666667	good
19121	о !	0.0	джейн , смотри !	2	1.0	good
19124	это за церковью	0.3333333333333333	какая церковь ?	2	1.0	bad
19129	да просто попробуй .	0.6666666666666666	попробую	1	1.0	neutral
19130	да просто попробуй .	0.6666666666666666	м - м .	2	1.0	bad
19131	да просто попробуй .	0.6666666666666666	не попробую .	2	1.0	neutral
19136	вы , библиотекари , так легко сдаётесь .	1.6	эдуард , . . . послушай внимательно .	3	2.6666666666666665	neutral
19141	это было миленько .	2.6666666666666665	да , было .	2	1.0	neutral
19142	это было миленько .	2.6666666666666665	это было прекрасно .	3	2.6666666666666665	good
19146	это было миленько .	2.6666666666666665	он был милым .	3	2.6666666666666665	bad
19149	мне кажется , единственное , что осталось сделать – поженить вас .	0.625	я не могу купить подарки .	5	7.2	bad
19154	давайте я увезу бомбу отсюда !	2.6	взрывай !	1	1.0	good
19155	давайте я увезу бомбу отсюда !	2.6	давай , вызывай !	2	3.0	neutral
19156	давайте я увезу бомбу отсюда !	2.6	давай !	1	1.0	good
19157	давайте я увезу бомбу отсюда !	2.6	бегите .	1	1.0	bad
19158	давайте я увезу бомбу отсюда !	2.6	стойте !	1	1.0	good
19161	я пытаюсь устроиться поудобней .	2.0	пытаешься ?	1	1.0	neutral
19163	я пытаюсь устроиться поудобней .	2.0	извини , извини .	2	1.0	bad
19164	я пытаюсь устроиться поудобней .	2.0	садись .	1	1.0	bad
19165	это моё наказание ?	1.3333333333333333	твой переезд .	2	1.0	good
19174	слышу .	1.0	ты не слышишь .	3	2.6666666666666665	neutral
19183	с чабби плохо . надо пойти надо пойти и помочь ему .	0.0	я схожу .	2	1.0	good
19188	арья - яя	0.0	я помню её .	3	2.6666666666666665	good
19202	мы . . . на ферме .	0.3333333333333333	понял .	1	1.0	neutral
19210	по крайней мере , так все считают .	4.666666666666667	считаешь .	1	1.0	bad
19218	полиция ищет ее .	0.6666666666666666	нашли .	1	1.0	bad
19220	полиция ищет ее .	0.6666666666666666	полиция уже была .	3	2.6666666666666665	neutral
19222	сынок !	0.0	ты очнулся ?	2	1.0	good
19229	давай .	1.0	да . давай .	2	1.0	neutral
19233	давай .	1.0	не могу найти выход .	4	4.5	bad
19243	да .	0.0	заткнись .	1	1.0	good
19244	да .	0.0	я не шучу .	3	2.6666666666666665	good
19262	марта . . .	0.0	день весеннего равноденствия .	3	4.333333333333333	bad
19271	пошел ты на <CENSORED> , челиос !	0.25	<CENSORED> иди !	1	1.0	bad
19272	пошел ты на <CENSORED> , челиос !	0.25	пошел !	1	1.0	neutral
19295	просто , у нас с тобой всё так хорошо .	0.0	мы прекрасно ладим .	3	2.6666666666666665	good
19306	" уносить домой еду из офиса " .	1.2	криминалистам звонил ?	2	3.0	bad
19308	это станок судьбы .	0.3333333333333333	" . . . в глубину сердца . . . "	3	5.333333333333333	bad
19323	спроси , может у них есть запись того , что было до или после ареста ?	1.0769230769230769	не было вскрытия .	3	2.6666666666666665	bad
19328	мы всё ещё кружимся . . .	2.0	я не умею танцевать .	4	5.0	bad
19333	давай забьем на работу и свалим отсюда .	7.285714285714286	хорошо . . давайте , пошли .	3	5.333333333333333	good
19337	вот свинья !	0.0	сам свинья .	2	1.0	good
19349	в какой комнате она будет спать ?	3.1666666666666665	тише , разбудишь соседей .	3	5.333333333333333	bad
19357	да . я главный .	0.0	я главный .	2	1.0	bad
19359	да . я главный .	0.0	понял .	1	1.0	neutral
19360	да . я главный .	0.0	давай уже приступим .	3	4.0	good
19362	ладно ? у меня голова раскалывается .	0.4	сейчас пройдет .	2	2.5	good
19368	подождите , я . . .	0.5	постойте !	1	1.0	good
19369	подождите , я . . .	0.5	извините !	1	1.0	bad
19372	подождите , я . . .	0.5	стойте !	1	1.0	neutral
19380	зачем ты его взяла ?	0.5	купила .	1	1.0	bad
19390	тебе не нужно продавать ее .	0.0	я решил купить .	3	2.6666666666666665	bad
19393	нет .	0.0	я же вижу .	3	2.6666666666666665	neutral
19397	последний раунд .	2.0	hep - - последний раз .	2	2.0	good
19398	последний раунд .	2.0	ответный огонь !	2	1.0	good
19400	последний раунд .	2.0	сэт !	0	1.0	good
19417	нет , нет ! готово .	0.0	тогда поехали .	2	2.5	good
19434	поговорим начистоту .	2.5	не проедем !	2	1.0	bad
19438	поговорим начистоту .	2.5	сначала поговорим .	2	2.5	bad
19439	поговорим начистоту .	2.5	возьмите .	1	1.0	bad
19442	да .	0.0	какой идиот .	2	1.0	bad
19449	ложь . . .	0.0	какая ложь ?	2	1.0	bad
19454	ты нашла это здесь ?	0.5	да , нашла .	2	1.0	good
19468	что ты будешь ?	0.6666666666666666	кружку темного .	2	2.0	good
19472	пошлите	1.0	пошли , пошли !	2	1.0	neutral
19473	пошлите	1.0	идем	1	1.0	bad
19474	пошлите	1.0	пойдём	1	1.0	neutral
19475	пошлите	1.0	пойдёмте	1	1.0	neutral
19476	пошлите	1.0	пошли !	1	1.0	neutral
19478	до этого момента , кондор , ты был безупречен .	1.0	я следовал твоему протоколу .	4	4.0	good
19481	до этого момента , кондор , ты был безупречен .	1.0	он был мышью .	3	2.6666666666666665	good
19502	я не могу , прости .	5.0	я не принимаю твои извинения .	5	6.8	good
19503	я не могу , прости .	5.0	не стоит извиняться .	3	2.6666666666666665	good
19510	все слишком далеко зашло , так что мы решили не видеться до тех пор пока не подцепим кого - нибудь .	9.0	не будем терять время .	4	4.5	good
19515	эти придурки принесли мне ванильный .	1.6	они были очень вкусные .	4	5.0	good
19548	да .	0.0	какой идиот .	2	1.0	bad
19557	и моему сыну нужно вернуть его душу обратно .	3.625	отпущу .	1	1.0	bad
19563	мы сделаем все возможное , чтобы это не случилось .	2.5	надеюсь .	1	1.0	good
19568	мы сделаем все возможное , чтобы это не случилось .	2.5	обещаешь ?	1	1.0	good
19571	да .	0.0	следующий чемпион !	2	1.0	bad
19581	белый ?	0.0	!	0	1.0	bad
19586	ты трус .	0.0	иди умойся .	2	3.0	good
19613	я не могу на него опоздать .	1.3333333333333333	я подвезу .	2	1.0	good
19656	быстро !	0.0	быстро стройся !	2	2.5	good
19661	быстро !	0.0	уходим отсюда !	2	2.5	good
19669	шанс всё исправить .	0.0	не случится .	2	1.0	bad
19688	ты помнишь это ?	0.6666666666666666	да , помню , помню .	3	2.3333333333333335	good
19690	я тебе что говорил ?	0.5	просто . . неважно , проехали .	3	4.666666666666667	good
19707	не я его расстроила .	0.5	эта стерва !	2	1.0	good
19711	не я его расстроила .	0.5	он сильно расстроился ?	3	2.6666666666666665	bad
19717	бинго .	0.0	я не угадываю .	3	2.6666666666666665	good
19724	свет .	0.0	свет , свет .	2	1.0	bad
19725	мы справимся .	1.0	мы не справимся .	3	2.6666666666666665	good
19728	мы справимся .	1.0	мы справимся .	2	1.0	bad
19730	мы справимся .	1.0	да , надеюсь .	2	1.0	good
19743	у меня есть новости .	0.25	я слушаю .	2	1.0	good
19744	у меня есть новости .	0.25	выкладывай .	1	1.0	good
19745	и убери отсюда свой телевизор .	4.6	телевизор мой !	2	2.0	neutral
19760	и с моей точки зрения ни один парень не кажется достойным тебя .	2.0833333333333335	он только хочет быть любимым .	5	8.0	good
19779	послушай меня .	0.5	слушаю .	1	1.0	good
19783	у одного мясника , как обычно .	2.2	местного парня ?	2	2.0	good
19810	сестра !	0.0	уведи детей .	2	2.5	bad
19817	ээй ?	1.0	!	0	1.0	bad
19818	голограмма .	0.0	вы не можете плакать .	4	5.0	bad
19819	голограмма .	0.0	какая голограмма ?	2	1.0	good
19820	голограмма .	0.0	доктор фундаментальный .	2	1.0	bad
19821	голограмма .	0.0	прошу прощения .	2	2.5	bad
19823	голограмма .	0.0	уходите .	1	1.0	bad
19825	чем занимаетесь ?	0.5	работаем .	1	1.0	neutral
19826	чем занимаетесь ?	0.5	режу траву для кроликов . . .	4	6.25	good
19828	чем занимаетесь ?	0.5	мы пьем .	2	1.0	good
19833	никаких врачей в моём пабе !	9.4	тауб пошел начинать лечение .	4	4.5	good
19868	именно .	0.0	без сопутствующих жертв .	3	3.6666666666666665	good
19874	ну , давай , поговори с ней .	0.6	не хочу .	2	1.0	neutral
19878	какой ?	0.0	открой , увидишь .	2	3.0	good
19879	какой ?	0.0	увидишь .	1	1.0	bad
19881	какой ?	0.0	смотри .	1	1.0	good
19883	какой ?	0.0	увидешь .	1	1.0	bad
19912	у моей бабушки был приступ .	9.2	у твоей бабушки .	3	3.6666666666666665	bad
19916	успокойся !	1.0	я не могу успокоиться !	4	5.0	good
19917	успокойся !	1.0	я не могу !	3	2.6666666666666665	good
19922	я выиграл ее на " чокнутой лестнице " .	5.666666666666667	" ты выиграла " ?	2	1.0	good
19923	я выиграл ее на " чокнутой лестнице " .	5.666666666666667	я всегда выигрываю .	3	2.6666666666666665	good
19929	видишь ?	1.0	вижу .	1	1.0	neutral
19932	не со всем .	0.0	извините .	1	1.0	good
19938	я хочу посмотреть .	2.6666666666666665	я повесил .	2	1.0	good
19940	я хочу посмотреть .	2.6666666666666665	я действительно хочу .	3	2.6666666666666665	good
19945	незнакомцу ? мы знакомы уже 20 минут .	1.2	извините .	1	1.0	neutral
19949	незнакомцу ? мы знакомы уже 20 минут .	1.2	мы виделись буквально каждый день .	5	6.0	good
19958	точно сказать нельзя .	0.0	говори .	1	1.0	bad
19966	220 - 42 , 220 - 00 домашнее насилие	1.0	бедный брент .	2	1.0	bad
19976	послушай !	1.0	слушайте !	1	1.0	bad
19982	если б я мог подняться с постели - -	2.5714285714285716	мы бы перерезали верёвку .	4	5.0	good
20003	я не собираюсь их арестовывать .	1.6	они убьют наших людей .	4	4.0	good
20008	что случилось ?	0.5	кэтрин случилась .	2	1.0	bad
20022	но может и захотеть .	0.25	может .	1	1.0	neutral
20030	да , ты ж знаешь , здорово .	0.0	да , знаю .	2	1.0	good
20034	не нервничай .	1.0	я не завожусь .	3	2.6666666666666665	good
20035	не нервничай .	1.0	не нервничаю .	2	1.0	neutral
20039	не нервничай .	1.0	я не нервничаю .	3	2.6666666666666665	good
20041	успеешь к поезду ?	1.6666666666666667	да , собираюсь .	2	1.0	good
20044	успеешь к поезду ?	1.6666666666666667	не поеду .	2	1.0	bad
20061	дай мамочке осмотреться .	4.333333333333333	тужься .	1	1.0	bad
20063	дай мамочке осмотреться .	4.333333333333333	залазь .	1	1.0	bad
20067	пробуем всех . нужны новые лица .	1.0	найдем убийцу .	2	2.5	good
20069	пробуем всех . нужны новые лица .	1.0	подождите .	1	1.0	neutral
20076	да ладно !	0.0	какой сюрприз !	2	1.0	bad
20083	если ты не хочешь быть со мной , зачем ты это говоришь ?	7.181818181818182	хочу .	1	1.0	neutral
20120	могу я тебя спросить . . . .	1.25	спрашивай .	1	1.0	good
20122	могу я тебя спросить . . . .	1.25	валяй .	1	1.0	good
20125	мы говорили об этом .	0.5	помню . . . помню .	2	1.0	neutral
20132	чёрт .	0.0	не расстраивайся .	2	1.0	good
20135	чёрт .	0.0	слушаю ?	1	1.0	neutral
20137	у меня есть несколько вопросов по поводу твоего приятеля беннета .	2.6	я слушаю .	2	1.0	good
20139	у меня есть несколько вопросов по поводу твоего приятеля беннета .	2.6	да . давай .	2	1.0	good
20140	у меня есть несколько вопросов по поводу твоего приятеля беннета .	2.6	задавай	1	1.0	good
20141	у меня есть несколько вопросов по поводу твоего приятеля беннета .	2.6	спрашивай .	1	1.0	good
20142	у меня есть несколько вопросов по поводу твоего приятеля беннета .	2.6	валяй .	1	1.0	good
20144	ты такой вульгарный !	0.6666666666666666	смышлёный ? я ?	2	1.0	bad
20151	странно , я болтаю без остановки !	1.6	не хвастайся .	2	1.0	bad
20152	странно , я болтаю без остановки !	1.6	на полной скорости ?	3	3.6666666666666665	good
20157	бедный парень .	1.0	бедный парень .	2	1.0	bad
20165	спасибо , тарик .	0.0	обращайся .	1	1.0	good
20167	у тебя все опускается внутри , когда ты об этом думаешь , так ?	0.2727272727272727	да , прекратит .	2	1.0	bad
20168	у тебя все опускается внутри , когда ты об этом думаешь , так ?	0.2727272727272727	думаю да .	2	1.0	good
20184	нет , подожди .	0.5	успокойся .	1	1.0	bad
20216	вариантов полно .	0.5	надеюсь , много .	2	2.5	bad
20220	вариантов полно .	0.5	системы жизнеобеспечения ?	2	3.0	bad
20234	идём , если хочешь жить !	3.0	идём .	1	1.0	neutral
20245	можешь просто сделать ?	1.6666666666666667	да , могу .	2	1.0	neutral
20276	поздравляю .	1.0	благодарю .	1	1.0	good
20279	они умрут , они умрут , они умрут .	1.0	они умрут !	2	1.0	bad
20283	они умрут , они умрут , они умрут .	1.0	умирают .	1	1.0	neutral
20285	опусти руку ниже , и не спать . не спать я сказал .	0.7	я мало сплю .	3	2.6666666666666665	good
20313	я правда здесь !	0.0	рэй !	0	1.0	bad
20316	я не уверена , что какой - либо заслуживающий доверия арабский лидер все ещё действительно ожидает кончину израиля , даже председатель .	3.1666666666666665	используют свои страны , в качестве прикрытия .	6	11.0	good
20337	а можно , он принесет мне чизбургер ?	0.3333333333333333	сейчас принесу .	2	2.5	bad
20338	а можно , он принесет мне чизбургер ?	0.3333333333333333	фез !	0	1.0	bad
20345	я на новой диете , и поэтому смотрю на фото еды , которую мне есть нельзя .	9.928571428571429	я постоянно придерживаюсь диеты . . .	4	4.5	good
20368	это имеет какое - то отношение к услуге , которую он тебе оказал ?	2.3636363636363638	да , имеет .	2	1.0	neutral
20380	почему бы на не создать комнату для убийства ?	0.75	отличная идея !	2	1.0	good
20391	но положение улучшается .	2.0	оно меняется медленно .	3	2.6666666666666665	good
20394	да ?	0.0	даа .	0	1.0	neutral
20414	ну ладно .	0.0	дай сюда .	2	2.5	bad
20423	а то бонни будет ревновать	1.0	она ревнует .	2	1.0	good
20428	я должна была !	0.6666666666666666	ну тогда давай подробности .	4	7.0	neutral
20436	кларк . . .	0.0	кларк , стой .	2	1.0	good
20438	тогда я пойду .	0.6666666666666666	я тоже иду .	3	2.6666666666666665	good
20440	тогда я пойду .	0.6666666666666666	пойдем ?	1	1.0	bad
20442	тогда я пойду .	0.6666666666666666	да , заходите .	2	1.0	good
20443	тогда я пойду .	0.6666666666666666	погодите .	1	1.0	good
20444	я покажу тебе , как надо делать .	0.3333333333333333	ну давай !	2	1.0	neutral
20446	ты знаешь , почему .	0.0	да , знаю , знаю , знаю .	4	2.25	neutral
20450	ты знаешь , почему .	0.0	да , знаю .	2	1.0	neutral
20459	давай !	1.0	давай же .	2	1.0	neutral
